timestamp,port,name,id,x,y,z,range
1763595482.8065767,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.55
1763595482.8065767,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595482.8065767,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.07
1763595482.8065767,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595482.8065767,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595482.8065767,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595482.8065767,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.23
1763595483.025,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.28
1763595483.025,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.53
1763595483.025,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595483.025,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.17
1763595483.025,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.4
1763595483.025,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.34
1763595483.025,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595483.025,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.23
1763595483.2366457,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595483.2366457,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.51
1763595483.2366457,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595483.2366457,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.12
1763595483.2366457,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595483.2366457,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595483.2366457,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.16
1763595483.2366457,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.23
1763595483.4488673,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.37
1763595483.4488673,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595483.4488673,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595483.4488673,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595483.4488673,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.38
1763595483.4488673,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595483.4488673,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.12
1763595483.4488673,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595483.6700227,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.3
1763595483.6700227,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595483.6700227,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595483.6700227,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.08
1763595483.6700227,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595483.6700227,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595483.6700227,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.15
1763595483.6700227,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.26
1763595483.9030232,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595483.9030232,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595483.9030232,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.06
1763595483.9030232,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595483.9030232,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.39
1763595483.9030232,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.31
1763595483.9030232,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.15
1763595483.9030232,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.27
1763595484.1621583,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.33
1763595484.1621583,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.5
1763595484.1621583,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595484.1621583,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.09
1763595484.1621583,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.34
1763595484.1621583,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595484.1621583,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.13
1763595484.1621583,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.26
1763595484.4092739,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.3
1763595484.4092739,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.45
1763595484.4092739,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595484.4092739,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.15
1763595484.4092739,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.32
1763595484.4092739,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.33
1763595484.4092739,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.18
1763595484.4092739,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595484.6364267,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.37
1763595484.6364267,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.49
1763595484.6364267,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595484.6364267,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595484.6364267,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595484.6364267,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595484.6364267,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.18
1763595484.6364267,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.22
1763595484.8546875,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.35
1763595484.8546875,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595484.8546875,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595484.8546875,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.07
1763595484.8546875,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595484.8546875,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.29
1763595484.8546875,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.07
1763595484.8546875,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.21
1763595485.0724645,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.36
1763595485.0724645,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.47
1763595485.0724645,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595485.0724645,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.05
1763595485.0724645,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.4
1763595485.0724645,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.34
1763595485.0724645,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.12
1763595485.0724645,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.24
1763595485.2886639,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595485.2886639,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595485.2886639,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595485.2886639,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595485.2886639,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.35
1763595485.2886639,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.35
1763595485.2886639,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.16
1763595485.2886639,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.21
1763595485.5173645,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.32
1763595485.5173645,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.48
1763595485.5173645,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.09
1763595485.5173645,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.06
1763595485.5173645,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.3
1763595485.5173645,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.33
1763595485.5173645,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.24
1763595485.5173645,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.08
1763595485.7349913,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.29
1763595485.7349913,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.56
1763595485.7349913,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.12
1763595485.7349913,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.05
1763595485.7349913,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.35
1763595485.7349913,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.35
1763595485.7349913,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.27
1763595485.7349913,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.11
1763595486.4372413,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.27
1763595486.4372413,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.45
1763595486.4372413,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.11
1763595486.4372413,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.11
1763595486.4372413,/dev/ttyACM1,AN0,91A4,0.0,3.05,0.0,1.37
1763595486.4372413,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.36
1763595486.4372413,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,3.16
1763595486.4372413,/dev/ttyACM1,AN3,501C,3.05,0.0,0.0,3.23
1763595486.973716,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.34
1763595486.973716,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.52
1763595486.973716,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.1
1763595486.973716,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.1
1763595486.973716,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.36
1763595486.973716,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.3
1763595486.973716,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.25
1763595486.973716,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.14
1763595487.3738272,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.37
1763595487.3738272,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.54
1763595487.3738272,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.07
1763595487.3738272,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.16
1763595487.3738272,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.31
1763595487.3738272,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.39
1763595487.3738272,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.22
1763595487.3738272,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.13
1763595487.7143335,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.26
1763595487.7143335,/dev/ttyACM0,AN1,91A4,0.0,3.05,0.0,1.47
1763595487.7143335,/dev/ttyACM0,AN2,501C,3.05,0.0,0.0,3.08
1763595487.7143335,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,3.04
1763595487.7143335,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.34
1763595487.7143335,/dev/ttyACM1,AN1,91A4,0.0,3.05,0.0,1.4
1763595487.7143335,/dev/ttyACM1,AN2,501C,3.05,0.0,0.0,3.29
1763595487.7143335,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,3.17
