timestamp,port,name,id,x,y,z,range
1763595678.2936785,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595678.2936785,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595678.2936785,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595678.2936785,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595678.557178,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595678.557178,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595678.557178,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.26
1763595678.557178,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595678.557178,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595678.557178,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595678.557178,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595678.557178,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,1.99
1763595678.8176203,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595678.8176203,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595678.8176203,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595678.8176203,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595678.8176203,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595678.8176203,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595678.8176203,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595678.8176203,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595679.0815327,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.85
1763595679.0815327,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595679.0815327,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595679.0815327,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595679.0815327,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.98
1763595679.0815327,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.89
1763595679.0815327,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.03
1763595679.0815327,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.03
1763595679.3406968,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595679.3406968,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595679.3406968,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595679.3406968,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595679.3406968,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595679.3406968,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.88
1763595679.3406968,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.12
1763595679.3406968,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.01
1763595679.5941803,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595679.5941803,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595679.5941803,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595679.5941803,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595679.5941803,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595679.5941803,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595679.5941803,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595679.5941803,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595679.850791,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.72
1763595679.850791,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.88
1763595679.850791,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.28
1763595679.850791,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.41
1763595679.850791,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595679.850791,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595679.850791,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595679.850791,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595680.110389,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.71
1763595680.110389,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595680.110389,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595680.110389,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595680.110389,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595680.110389,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595680.110389,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595680.110389,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595680.3670242,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595680.3670242,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595680.3670242,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595680.3670242,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595680.3670242,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595680.3670242,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595680.3670242,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595680.3670242,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595680.622489,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595680.622489,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595680.622489,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595680.622489,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.35
1763595680.622489,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595680.622489,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.91
1763595680.622489,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,1.99
1763595680.622489,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595680.8808568,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595680.8808568,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595680.8808568,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.15
1763595680.8808568,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.39
1763595680.8808568,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595680.8808568,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595680.8808568,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595680.8808568,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595681.142441,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.76
1763595681.142441,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595681.142441,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595681.142441,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595681.142441,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595681.142441,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595681.142441,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595681.142441,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595681.3960006,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.7
1763595681.3960006,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595681.3960006,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595681.3960006,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595681.3960006,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595681.3960006,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595681.3960006,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595681.3960006,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595681.6485229,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595681.6485229,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595681.6485229,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.25
1763595681.6485229,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595681.6485229,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595681.6485229,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595681.6485229,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595681.6485229,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.05
1763595681.902615,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595681.902615,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595681.902615,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595681.902615,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595681.902615,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.94
1763595681.902615,/dev/ttyACM1,AN1,913B,0.0,0.0,0.0,1.99
1763595681.902615,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.04
1763595682.1845274,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595682.1845274,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595682.1845274,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595682.1845274,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595682.1845274,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595682.1845274,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595682.1845274,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595682.1845274,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595682.4486306,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595682.4486306,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595682.4486306,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595682.4486306,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595682.4486306,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595682.4486306,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595682.4486306,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.01
1763595682.4486306,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595682.7210689,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.73
1763595682.7210689,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595682.7210689,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595682.7210689,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595682.7210689,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595682.7210689,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595682.7210689,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.05
1763595682.9853323,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595682.9853323,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595682.9853323,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595682.9853323,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595682.9853323,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.86
1763595682.9853323,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595682.9853323,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595682.9853323,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595683.250654,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595683.250654,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595683.250654,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595683.250654,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595683.250654,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595683.250654,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.97
1763595683.250654,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595683.250654,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.12
1763595683.5030348,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.64
1763595683.5030348,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595683.5030348,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595683.5030348,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595683.5030348,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.76
1763595683.5030348,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595683.5030348,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595683.5030348,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.06
1763595683.7941976,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.78
1763595683.7941976,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595683.7941976,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595683.7941976,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595683.7941976,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595683.7941976,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595683.7941976,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.08
1763595683.7941976,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595684.059304,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595684.059304,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595684.059304,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595684.059304,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.3
1763595684.059304,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.92
1763595684.059304,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595684.059304,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.05
1763595684.059304,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595684.3217585,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595684.3217585,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595684.3217585,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.19
1763595684.3217585,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595684.3217585,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595684.3217585,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595684.3217585,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595684.3217585,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595684.5803258,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595684.5803258,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595684.5803258,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.17
1763595684.5803258,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595684.5803258,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595684.5803258,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595684.5803258,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595684.5803258,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595684.8464375,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595684.8464375,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.81
1763595684.8464375,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
1763595684.8464375,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.25
1763595684.8464375,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.78
1763595684.8464375,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,2.0
1763595684.8464375,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595684.8464375,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595685.110661,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595685.110661,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.83
1763595685.110661,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595685.110661,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595685.110661,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595685.110661,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.88
1763595685.110661,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595685.110661,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.08
1763595685.3707976,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595685.3707976,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595685.3707976,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595685.3707976,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.45
1763595685.3707976,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.93
1763595685.3707976,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.99
1763595685.3707976,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595685.3707976,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595685.6269565,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.74
1763595685.6269565,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595685.6269565,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595685.6269565,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595685.6269565,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595685.6269565,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595685.6269565,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595685.6269565,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595685.8876922,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.84
1763595685.8876922,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595685.8876922,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595685.8876922,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.38
1763595685.8876922,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595685.8876922,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595685.8876922,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595685.8876922,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.02
1763595686.1513336,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595686.1513336,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.79
1763595686.1513336,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595686.1513336,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.34
1763595686.1513336,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.84
1763595686.1513336,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.98
1763595686.1513336,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595686.1513336,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595686.4138212,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595686.4138212,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.82
1763595686.4138212,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.2
1763595686.4138212,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595686.4138212,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.89
1763595686.4138212,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.92
1763595686.4138212,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595686.4138212,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595686.680022,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595686.680022,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595686.680022,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595686.680022,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.31
1763595686.680022,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.88
1763595686.680022,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.95
1763595686.680022,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.06
1763595686.680022,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595686.9473495,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.8
1763595686.9473495,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595686.9473495,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.16
1763595686.9473495,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.42
1763595686.9473495,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.97
1763595686.9473495,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.84
1763595686.9473495,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.03
1763595686.9473495,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.06
1763595687.2129884,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.83
1763595687.2129884,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.77
1763595687.2129884,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.21
1763595687.2129884,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.32
1763595687.2129884,/dev/ttyACM1,AN0,1032,3.05,3.05,0.0,1.96
1763595687.2129884,/dev/ttyACM1,AN1,501C,3.05,0.0,0.0,1.85
1763595687.2129884,/dev/ttyACM1,AN2,91A4,0.0,3.05,0.0,2.07
1763595687.2129884,/dev/ttyACM1,AN3,913B,0.0,0.0,0.0,2.05
1763595687.4715302,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595687.4715302,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.86
1763595687.4715302,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.14
1763595687.4715302,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.43
1763595687.4715302,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.9
1763595687.4715302,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.89
1763595687.4715302,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.07
1763595687.4715302,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.07
1763595687.727331,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595687.727331,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.78
1763595687.727331,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.13
1763595687.727331,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.33
1763595687.727331,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.81
1763595687.727331,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.9
1763595687.727331,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595687.727331,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595687.9819648,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.75
1763595687.9819648,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.84
1763595687.9819648,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595687.9819648,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595687.9819648,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.94
1763595687.9819648,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595687.9819648,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.0
1763595687.9819648,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.04
1763595688.2367492,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.82
1763595688.2367492,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.77
1763595688.2367492,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.22
1763595688.2367492,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.27
1763595688.2367492,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.82
1763595688.2367492,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.93
1763595688.2367492,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.04
1763595688.2367492,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.03
1763595688.4830039,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.79
1763595688.4830039,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.8
1763595688.4830039,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.23
1763595688.4830039,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.36
1763595688.4830039,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.83
1763595688.4830039,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.94
1763595688.4830039,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.02
1763595688.4830039,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.1
1763595688.738982,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.77
1763595688.738982,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595688.738982,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.27
1763595688.738982,/dev/ttyACM0,AN3,913B,0.0,0.0,0.0,2.37
1763595688.738982,/dev/ttyACM1,AN0,501C,3.05,0.0,0.0,1.85
1763595688.738982,/dev/ttyACM1,AN1,1032,3.05,3.05,0.0,1.96
1763595688.738982,/dev/ttyACM1,AN2,913B,0.0,0.0,0.0,2.03
1763595688.738982,/dev/ttyACM1,AN3,91A4,0.0,3.05,0.0,2.09
1763595688.9896734,/dev/ttyACM0,AN0,1032,3.05,3.05,0.0,1.87
1763595688.9896734,/dev/ttyACM0,AN1,501C,3.05,0.0,0.0,1.85
1763595688.9896734,/dev/ttyACM0,AN2,91A4,0.0,3.05,0.0,2.18
